threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,mcc
0.1,0.9939393939393939,0.9939832485156912,0.9923857868020305,0.9949109414758269,0.9930555555555556,0.9936467598475223,0.9878559501171232
0.3,0.9975757575757576,0.9974554707379135,1.0,0.9949109414758269,1.0,0.9974489795918368,0.995151294240002
0.5,0.9975757575757576,0.9974554707379135,1.0,0.9949109414758269,1.0,0.9974489795918368,0.995151294240002
0.6,0.9975757575757576,0.9974554707379135,1.0,0.9949109414758269,1.0,0.9974489795918368,0.995151294240002
0.7,0.9963636363636363,0.9961832061068703,1.0,0.9923664122137404,1.0,0.9961685823754789,0.9927348618451008
0.9,0.9951515151515151,0.994910941475827,1.0,0.989821882951654,1.0,0.9948849104859335,0.9903236583287686
0.95,0.9927272727272727,0.9923664122137404,1.0,0.9847328244274809,1.0,0.9923076923076923,0.985516785083795
0.97,0.9878787878787879,0.9872773536895674,1.0,0.9745547073791349,1.0,0.9871134020618557,0.9759641173441819
0.98,0.9842424242424243,0.9834605597964376,1.0,0.9669211195928753,1.0,0.9831824062095731,0.9688518905189132
0.99,0.9709090909090909,0.9694656488549618,1.0,0.9389312977099237,1.0,0.968503937007874,0.9431404248511187
0.992,0.9660606060606061,0.9643765903307888,1.0,0.9287531806615776,1.0,0.9630606860158312,0.9339273945872013
0.995,0.9551515151515152,0.9529262086513994,1.0,0.905852417302799,1.0,0.9506008010680908,0.9134487290172904
0.999,0.7357575757575757,0.72264631043257,1.0,0.44529262086513993,1.0,0.6161971830985915,0.5440113293697821
